y	x	row_in_group	na_group
3.01612903225806	187	187	8
3.03225806451613	188	188	8
3	189	189	8
3.01587301587302	190	190	8
2.984375	191	191	8
3	192	192	8
3.015625	193	193	8
2.98461538461538	194	194	8
2.95454545454545	195	195	8
2.96969696969697	196	196	8
2.94029850746269	197	197	8
2.95522388059702	198	198	8
2.92647058823529	199	199	8
2.94117647058824	200	200	8
2.95588235294118	201	201	8
2.97058823529412	202	202	8
2.94202898550725	203	203	8
2.91428571428571	204	204	8
2.92857142857143	205	205	8
2.90140845070423	206	206	8
2.91549295774648	207	207	8
2.92957746478873	208	208	8
2.90277777777778	209	209	8
2.87671232876712	210	210	8
2.85135135135135	211	211	8
2.82666666666667	212	212	8
2.84	213	213	8
2.81578947368421	214	214	8
2.79220779220779	215	215	8
2.80519480519481	216	216	8
2.78205128205128	217	217	8
2.79487179487179	218	218	8
2.77215189873418	219	219	8
2.78481012658228	220	220	8
2.79746835443038	221	221	8
2.81012658227848	222	222	8
2.7875	223	223	8
2.8	224	224	8
2.8125	225	225	8
2.825	226	226	8
2.8375	227	227	8
2.85	228	228	8
2.8625	229	229	8
2.875	230	230	8
2.85185185185185	231	231	8
2.8641975308642	232	232	8
2.84146341463415	233	233	8
2.81927710843374	234	234	8
2.79761904761905	235	235	8
2.80952380952381	236	236	8
2.78823529411765	237	237	8
2.76744186046512	238	238	8
2.77906976744186	239	239	8
2.7906976744186	240	240	8
2.80232558139535	241	241	8
2.7816091954023	242	242	8
2.76136363636364	243	243	8
2.77272727272727	244	244	8
2.78409090909091	245	245	8
2.79545454545455	246	246	8
2.80681818181818	247	247	8
2.81818181818182	248	248	8
2.82954545454545	249	249	8
2.84090909090909	250	250	8
2.85227272727273	251	251	8
2.86363636363636	252	252	8
2.875	253	253	8
2.88636363636364	254	254	8
2.89772727272727	255	255	8
2.87640449438202	256	256	8
2.8876404494382	257	257	8
2.89887640449438	258	258	8
2.91011235955056	259	259	8
2.88888888888889	260	260	8
2.9	261	261	8
2.91111111111111	262	262	8
2.92222222222222	263	263	8
2.9010989010989	264	264	8
2.91208791208791	265	265	8
2.89130434782609	266	266	8
2.90217391304348	267	267	8
2.88172043010753	268	268	8
2.89247311827957	269	269	8
2.90322580645161	270	270	8
2.91397849462366	271	271	8
2.9247311827957	272	272	8
2.90425531914894	273	273	8
2.91489361702128	274	274	8
2.92553191489362	275	275	8
2.93617021276596	276	276	8
2.9468085106383	277	277	8
2.95744680851064	278	278	8
2.96808510638298	279	279	8
2.97872340425532	280	280	8
2.98936170212766	281	281	8
3	282	282	8
3.01063829787234	283	283	8
3.02127659574468	284	284	8
3.03191489361702	285	285	8
3.04255319148936	286	286	8
3.02105263157895	287	287	8
3	288	288	8
3.01041666666667	289	289	8
3.02083333333333	290	290	8
3.03125	291	291	8
3.01030927835052	292	292	8
3.02061855670103	293	293	8
3.03092783505155	294	294	8
3.01020408163265	295	295	8
2.98989898989899	296	296	8
3	297	297	8
2.98	298	298	8
2.99	299	299	8
3	300	300	8
