y	x	label	key	showSelected1
4.5	5	Iteration: 169 | Pi Est: 2.8644	169	169
4.5	5	Iteration: 170 | Pi Est: 2.8814	170	170
4.5	5	Iteration: 171 | Pi Est: 2.8983	171	171
4.5	5	Iteration: 172 | Pi Est: 2.9153	172	172
4.5	5	Iteration: 173 | Pi Est: 2.9322	173	173
4.5	5	Iteration: 174 | Pi Est: 2.9492	174	174
4.5	5	Iteration: 175 | Pi Est: 2.9661	175	175
4.5	5	Iteration: 176 | Pi Est: 2.9831	176	176
4.5	5	Iteration: 177 | Pi Est: 3.0000	177	177
4.5	5	Iteration: 178 | Pi Est: 3.0169	178	178
4.5	5	Iteration: 179 | Pi Est: 3.0339	179	179
4.5	5	Iteration: 180 | Pi Est: 3.0508	180	180
4.5	5	Iteration: 181 | Pi Est: 3.0678	181	181
4.5	5	Iteration: 182 | Pi Est: 3.0847	182	182
4.5	5	Iteration: 183 | Pi Est: 3.0500	183	183
4.5	5	Iteration: 184 | Pi Est: 3.0667	184	184
4.5	5	Iteration: 185 | Pi Est: 3.0328	185	185
4.5	5	Iteration: 186 | Pi Est: 3.0000	186	186
4.5	5	Iteration: 187 | Pi Est: 3.0161	187	187
4.5	5	Iteration: 188 | Pi Est: 3.0323	188	188
4.5	5	Iteration: 189 | Pi Est: 3.0000	189	189
4.5	5	Iteration: 190 | Pi Est: 3.0159	190	190
4.5	5	Iteration: 191 | Pi Est: 2.9844	191	191
4.5	5	Iteration: 192 | Pi Est: 3.0000	192	192
4.5	5	Iteration: 193 | Pi Est: 3.0156	193	193
4.5	5	Iteration: 194 | Pi Est: 2.9846	194	194
4.5	5	Iteration: 195 | Pi Est: 2.9545	195	195
4.5	5	Iteration: 196 | Pi Est: 2.9697	196	196
4.5	5	Iteration: 197 | Pi Est: 2.9403	197	197
4.5	5	Iteration: 198 | Pi Est: 2.9552	198	198
4.5	5	Iteration: 199 | Pi Est: 2.9265	199	199
4.5	5	Iteration: 200 | Pi Est: 2.9412	200	200
4.5	5	Iteration: 201 | Pi Est: 2.9559	201	201
4.5	5	Iteration: 202 | Pi Est: 2.9706	202	202
4.5	5	Iteration: 203 | Pi Est: 2.9420	203	203
4.5	5	Iteration: 204 | Pi Est: 2.9143	204	204
4.5	5	Iteration: 205 | Pi Est: 2.9286	205	205
4.5	5	Iteration: 206 | Pi Est: 2.9014	206	206
4.5	5	Iteration: 207 | Pi Est: 2.9155	207	207
4.5	5	Iteration: 208 | Pi Est: 2.9296	208	208
4.5	5	Iteration: 209 | Pi Est: 2.9028	209	209
4.5	5	Iteration: 210 | Pi Est: 2.8767	210	210
4.5	5	Iteration: 211 | Pi Est: 2.8514	211	211
4.5	5	Iteration: 212 | Pi Est: 2.8267	212	212
4.5	5	Iteration: 213 | Pi Est: 2.8400	213	213
4.5	5	Iteration: 214 | Pi Est: 2.8158	214	214
4.5	5	Iteration: 215 | Pi Est: 2.7922	215	215
4.5	5	Iteration: 216 | Pi Est: 2.8052	216	216
4.5	5	Iteration: 217 | Pi Est: 2.7821	217	217
4.5	5	Iteration: 218 | Pi Est: 2.7949	218	218
4.5	5	Iteration: 219 | Pi Est: 2.7722	219	219
4.5	5	Iteration: 220 | Pi Est: 2.7848	220	220
4.5	5	Iteration: 221 | Pi Est: 2.7975	221	221
4.5	5	Iteration: 222 | Pi Est: 2.8101	222	222
4.5	5	Iteration: 223 | Pi Est: 2.7875	223	223
4.5	5	Iteration: 224 | Pi Est: 2.8000	224	224
4.5	5	Iteration: 225 | Pi Est: 2.8125	225	225
4.5	5	Iteration: 226 | Pi Est: 2.8250	226	226
4.5	5	Iteration: 227 | Pi Est: 2.8375	227	227
4.5	5	Iteration: 228 | Pi Est: 2.8500	228	228
4.5	5	Iteration: 229 | Pi Est: 2.8625	229	229
4.5	5	Iteration: 230 | Pi Est: 2.8750	230	230
4.5	5	Iteration: 231 | Pi Est: 2.8519	231	231
4.5	5	Iteration: 232 | Pi Est: 2.8642	232	232
4.5	5	Iteration: 233 | Pi Est: 2.8415	233	233
4.5	5	Iteration: 234 | Pi Est: 2.8193	234	234
4.5	5	Iteration: 235 | Pi Est: 2.7976	235	235
4.5	5	Iteration: 236 | Pi Est: 2.8095	236	236
4.5	5	Iteration: 237 | Pi Est: 2.7882	237	237
4.5	5	Iteration: 238 | Pi Est: 2.7674	238	238
4.5	5	Iteration: 239 | Pi Est: 2.7791	239	239
4.5	5	Iteration: 240 | Pi Est: 2.7907	240	240
4.5	5	Iteration: 241 | Pi Est: 2.8023	241	241
4.5	5	Iteration: 242 | Pi Est: 2.7816	242	242
4.5	5	Iteration: 243 | Pi Est: 2.7614	243	243
4.5	5	Iteration: 244 | Pi Est: 2.7727	244	244
4.5	5	Iteration: 245 | Pi Est: 2.7841	245	245
4.5	5	Iteration: 246 | Pi Est: 2.7955	246	246
4.5	5	Iteration: 247 | Pi Est: 2.8068	247	247
4.5	5	Iteration: 248 | Pi Est: 2.8182	248	248
4.5	5	Iteration: 249 | Pi Est: 2.8295	249	249
4.5	5	Iteration: 250 | Pi Est: 2.8409	250	250
4.5	5	Iteration: 251 | Pi Est: 2.8523	251	251
4.5	5	Iteration: 252 | Pi Est: 2.8636	252	252
4.5	5	Iteration: 253 | Pi Est: 2.8750	253	253
4.5	5	Iteration: 254 | Pi Est: 2.8864	254	254
4.5	5	Iteration: 255 | Pi Est: 2.8977	255	255
4.5	5	Iteration: 256 | Pi Est: 2.8764	256	256
4.5	5	Iteration: 257 | Pi Est: 2.8876	257	257
4.5	5	Iteration: 258 | Pi Est: 2.8989	258	258
4.5	5	Iteration: 259 | Pi Est: 2.9101	259	259
4.5	5	Iteration: 260 | Pi Est: 2.8889	260	260
4.5	5	Iteration: 261 | Pi Est: 2.9000	261	261
4.5	5	Iteration: 262 | Pi Est: 2.9111	262	262
4.5	5	Iteration: 263 | Pi Est: 2.9222	263	263
4.5	5	Iteration: 264 | Pi Est: 2.9011	264	264
4.5	5	Iteration: 265 | Pi Est: 2.9121	265	265
4.5	5	Iteration: 266 | Pi Est: 2.8913	266	266
4.5	5	Iteration: 267 | Pi Est: 2.9022	267	267
4.5	5	Iteration: 268 | Pi Est: 2.8817	268	268
4.5	5	Iteration: 269 | Pi Est: 2.8925	269	269
4.5	5	Iteration: 270 | Pi Est: 2.9032	270	270
4.5	5	Iteration: 271 | Pi Est: 2.9140	271	271
4.5	5	Iteration: 272 | Pi Est: 2.9247	272	272
4.5	5	Iteration: 273 | Pi Est: 2.9043	273	273
4.5	5	Iteration: 274 | Pi Est: 2.9149	274	274
4.5	5	Iteration: 275 | Pi Est: 2.9255	275	275
4.5	5	Iteration: 276 | Pi Est: 2.9362	276	276
4.5	5	Iteration: 277 | Pi Est: 2.9468	277	277
4.5	5	Iteration: 278 | Pi Est: 2.9574	278	278
4.5	5	Iteration: 279 | Pi Est: 2.9681	279	279
4.5	5	Iteration: 280 | Pi Est: 2.9787	280	280
4.5	5	Iteration: 281 | Pi Est: 2.9894	281	281
4.5	5	Iteration: 282 | Pi Est: 3.0000	282	282
4.5	5	Iteration: 283 | Pi Est: 3.0106	283	283
4.5	5	Iteration: 284 | Pi Est: 3.0213	284	284
4.5	5	Iteration: 285 | Pi Est: 3.0319	285	285
4.5	5	Iteration: 286 | Pi Est: 3.0426	286	286
4.5	5	Iteration: 287 | Pi Est: 3.0211	287	287
4.5	5	Iteration: 288 | Pi Est: 3.0000	288	288
4.5	5	Iteration: 289 | Pi Est: 3.0104	289	289
4.5	5	Iteration: 290 | Pi Est: 3.0208	290	290
4.5	5	Iteration: 291 | Pi Est: 3.0312	291	291
4.5	5	Iteration: 292 | Pi Est: 3.0103	292	292
4.5	5	Iteration: 293 | Pi Est: 3.0206	293	293
4.5	5	Iteration: 294 | Pi Est: 3.0309	294	294
4.5	5	Iteration: 295 | Pi Est: 3.0102	295	295
4.5	5	Iteration: 296 | Pi Est: 2.9899	296	296
4.5	5	Iteration: 297 | Pi Est: 3.0000	297	297
4.5	5	Iteration: 298 | Pi Est: 2.9800	298	298
4.5	5	Iteration: 299 | Pi Est: 2.9900	299	299
4.5	5	Iteration: 300 | Pi Est: 3.0000	300	300
